# seed=42 grid_rows=460 random_rows=1000
iter,awa,aws,stw,roll,hdm,variation,tag,tws,twa,leeway,polarSpeed,polarSpeedRatio,polarVmg,vmg,targetTwa,targetVmg,targetStw,polarVmgRatio,windDirectionTrue,windDirectionMagnetic,oppositeTrackHeadingTrue,oppositeTrackHeadingMagnetic,oppositeTrackTrue,oppositeTrackMagnetic
1126,5.349660873,9.776069641,2.502126217,-1000000000.0,3.148837090,2.705509663,P,8.527801,-1.171585,0.000000,3.912287,0.639556,1.520673,0.972556,-1.047198,1.731044,3.462088,0.561832,5.554927,1.977252,1.802220,4.507730,1.802220,4.507730,
1127,2.495547771,2.909159899,6.476791382,-1000000000.0,5.136188030,0.803934038,P,8.972272,2.945129,0.000000,7.479162,0.865978,-7.335285,-6.352197,2.670354,-7.986491,8.963449,0.795368,0.994198,1.798132,2.860617,3.664551,2.860617,3.664551,
1128,2.391526699,16.857595444,10.535692215,-1000000000.0,3.345678091,2.312568665,P,25.594309,2.675957,0.000000,1.338081,7.873731,-1.195625,-9.414026,2.792527,-1.568842,1.669527,6.000620,3.709067,6.021636,4.189025,0.218408,4.189025,0.218408,
1129,4.532828808,20.148136139,1.695336580,-1000000000.0,4.963907719,-1.809667468,P,20.518833,-1.831741,0.000000,7.890791,0.214850,-2.035774,-0.437386,-2.268928,-3.234099,5.031365,0.135242,4.941834,3.132166,4.482574,2.672906,4.482574,2.672906,
1130,1.914355516,20.468374252,0.971031368,-1000000000.0,2.026503086,-0.609593511,P,20.815546,1.958293,0.000000,7.253538,0.133870,-2.740907,-0.366925,2.967060,-3.068289,3.115623,0.119586,4.594389,3.984796,1.887857,1.278264,1.887857,1.278264,
1131,0.143846139,4.338112831,1.845493793,-1000000000.0,4.366506577,-1.736581683,P,2.525573,0.248788,0.000000,1.434393,1.286603,1.390230,1.788674,0.628319,3.265237,4.036055,0.547793,0.068691,4.615295,2.433592,0.697010,2.433592,0.697010,
1132,2.174608707,23.933073044,11.707322121,-1000000000.0,3.600525618,0.885753691,P,32.062923,2.479900,0.000000,2.184407,5.359498,-1.723395,-9.236533,2.792527,-2.658807,2.829443,3.473939,5.194673,6.080426,0.818260,1.704014,0.818260,1.704014,
1133,5.860520363,20.562013626,6.901960373,-1000000000.0,0.832677066,-0.129719868,P,14.545616,-0.618553,0.000000,1.014223,6.805172,0.826306,5.623152,-0.872665,2.461280,3.829072,2.284645,0.343843,0.214124,5.884084,5.754364,5.884084,5.754364,
1134,5.416196823,7.843192101,11.073086739,-1000000000.0,3.809941053,-0.081292368,P,8.469083,-2.357700,0.000000,8.280125,1.337309,-5.863742,-7.841636,-2.705260,-8.021155,8.850366,0.977619,1.533533,1.452241,5.192750,5.111458,5.192750,5.111458,
1135,0.874606967,15.156322479,10.779139519,-1000000000.0,4.805441856,2.069256544,P,11.677473,1.661644,0.000000,5.284808,2.039646,-0.479452,-0.977913,2.530727,-7.383582,9.013689,0.132444,4.397830,0.183901,4.859301,0.645372,4.859301,0.645372,
1136,1.098543525,7.938285828,6.030793190,-1000000000.0,5.986603737,-0.636719108,P,7.472051,1.900577,0.000000,5.188305,1.162382,-1.680158,-1.952986,2.792527,-8.024763,8.539775,0.243370,2.240715,1.603995,5.669960,5.033241,5.669960,5.033241,
1137,5.184889793,3.659349680,7.995682716,-1000000000.0,2.309287071,-2.376540184,P,7.119648,-2.666227,0.000000,7.977174,1.002320,-7.092708,-7.109164,-2.792527,-7.935533,8.444818,0.895865,2.019601,5.926246,1.603614,5.510259,1.603614,5.510259,
1138,0.428339243,11.955850601,0.309742838,-1000000000.0,3.179967642,-2.292317867,P,11.674800,0.439359,0.000000,0.092553,3.346651,0.083763,0.280325,0.907571,2.166009,3.518182,0.129420,5.911645,3.619327,2.828349,0.536031,2.828349,0.536031,
1139,1.461163282,24.077877045,0.959584713,-1000000000.0,3.452796221,1.738705873,P,23.991854,1.500930,0.000000,6.827195,0.140553,0.476603,0.066988,0.698132,3.020859,3.943451,0.022175,3.215020,4.953726,2.174446,3.913152,2.174446,3.913152,
1140,6.068439960,3.050876379,5.189974785,-1000000000.0,3.734038830,-1.182394147,P,2.302853,-2.855383,0.000000,4.060946,1.278021,-3.895749,-4.978851,-2.967060,-4.135111,4.198902,1.204043,2.061050,0.878656,0.276385,5.377176,0.276385,5.377176,
1141,5.883883953,12.653546333,10.513261795,-1000000000.0,2.761533499,-1.396421432,P,5.050842,-1.342141,0.000000,1.709925,6.148376,0.387586,2.383024,-0.558505,3.232393,3.811568,0.737232,2.815814,1.419393,3.653730,2.257309,3.653730,2.257309,
1142,0.663910806,21.286216736,7.689916134,-1000000000.0,0.002089233,-1.784184813,P,15.949870,0.965554,0.000000,4.274727,1.798926,2.432155,4.375266,0.802851,2.598727,3.741014,1.683619,2.751828,0.967643,5.338864,3.554679,5.338864,3.554679,
1143,0.111135773,15.489699364,7.230638504,-1000000000.0,4.085333824,-0.849497855,P,8.342302,0.207412,0.000000,1.322994,5.465362,1.294638,7.075664,1.047198,1.710175,3.420351,4.137391,5.142244,4.292747,0.755754,6.189442,0.755754,6.189442,
1144,0.955200315,9.661520958,0.736195505,-1000000000.0,3.546488047,1.764077187,P,9.255944,1.020183,0.000000,3.466509,0.212374,1.813713,0.385185,1.029744,1.814443,3.522930,0.212288,2.802594,4.566671,2.068261,3.832338,2.068261,3.832338,
1145,1.205004811,11.495010376,2.541064262,-1000000000.0,0.365453899,-0.096751086,P,10.848798,1.425517,0.000000,4.675083,0.543534,0.676807,0.367867,0.907571,2.064301,3.352981,0.178204,1.887722,1.790971,2.892044,2.795293,2.892044,2.795293,
1146,6.250929356,18.856338501,0.693366766,-1000000000.0,3.892419338,1.225442410,P,18.163347,-0.033487,0.000000,0.019741,35.123260,0.019730,0.692978,-0.785398,2.807701,3.970689,0.246813,2.633490,3.858932,0.622649,1.848092,0.622649,1.848092,
1147,1.868336916,24.591974258,5.164046288,-1000000000.0,1.502812982,-2.069274426,P,26.568670,2.055249,0.000000,1.546112,3.340020,-0.720062,-2.405020,2.792527,-1.770274,1.883887,1.358558,5.627337,3.558062,4.205952,2.136678,4.205952,2.136678,
1148,0.893779218,1.865745544,1.456619263,-1000000000.0,4.917824745,-1.236058831,P,1.482448,1.766164,0.000000,0.309875,4.700666,-0.060155,-0.282770,2.967060,-3.903214,3.963427,0.072445,1.636863,0.400804,5.839981,4.603922,5.839981,4.603922,
1149,1.667478323,2.526145458,2.133196592,-1000000000.0,4.348978043,1.203971982,P,3.460102,2.328132,0.000000,4.160819,0.512687,-2.858433,-1.465481,2.967060,-4.853869,4.928748,0.301920,5.473139,0.393925,0.953042,2.157014,0.953042,2.157014,
1150,0.391390949,15.451291084,6.113065720,-1000000000.0,3.978447914,3.120838404,P,10.074121,0.624992,0.000000,0.001791,3413.441406,0.001452,4.957500,0.959931,1.948629,3.397331,2.544096,1.482601,4.603440,5.604879,2.442533,5.604879,2.442533,
1151,1.438187242,20.349256516,2.791746616,-1000000000.0,3.865537643,-1.754248857,P,20.170849,1.575811,0.000000,6.544628,0.426571,-0.032820,-0.014000,2.967060,-6.311915,6.409287,0.002218,0.912412,5.441349,5.633721,3.879472,5.633721,3.879472,
1152,1.924248219,4.343814850,7.486749649,-1000000000.0,4.120033741,0.169906348,P,9.870852,2.715999,0.000000,8.648863,0.865634,-7.877330,-6.818884,2.617994,-7.974840,9.208552,0.855050,0.382941,0.552848,2.831029,3.000935,2.831029,3.000935,
1153,5.328241348,10.652084351,8.691809654,-1000000000.0,0.821277559,1.835278511,P,9.058098,-1.854857,0.000000,5.494019,1.582049,-1.539731,-2.435930,-2.652900,-7.983362,9.041717,0.305126,3.414328,5.249606,5.209334,0.761427,5.209334,0.761427,
1154,5.570698738,10.119960785,5.397415638,-1000000000.0,4.109679699,-1.918743372,P,6.991215,-1.241507,0.000000,3.429922,1.573626,1.109135,1.745363,-0.349066,1.798566,1.913994,0.970419,4.786916,2.868172,0.073408,4.437850,0.073408,4.437850,
1155,2.225732088,9.193984032,6.306056023,-1000000000.0,2.602054119,-0.115391612,P,13.961560,2.592088,0.000000,7.283577,0.865791,-6.211314,-5.377700,2.443461,-6.706204,8.754328,0.801899,5.309534,5.194142,1.585201,1.469810,1.585201,1.469810,
1156,5.199573994,4.422178268,8.803372383,-1000000000.0,2.432087660,1.692092419,P,7.784956,-2.615738,0.000000,8.643838,1.018456,-7.476015,-7.613996,-2.792527,-8.024763,8.539775,0.948812,4.407443,6.099535,6.206009,1.614916,6.206009,1.614916,
1157,6.055874348,0.275781721,2.982963085,-1000000000.0,2.614772797,-2.300879002,P,2.714987,-3.118699,0.000000,0.580499,5.138620,-0.580347,-2.982182,-2.967060,-4.358340,4.425575,0.684247,1.796952,5.779259,1.130771,5.113078,1.130771,5.113078,
1158,3.024374723,10.464515686,0.230307311,-1000000000.0,4.965838432,-1.509138107,P,10.693276,3.026894,0.000000,3.749135,0.061429,-3.724500,-0.228794,2.617994,-7.785724,8.990180,0.029386,3.218685,1.709547,1.062631,5.836679,1.062631,5.836679,
1159,3.657745361,19.007246017,8.171697617,-1000000000.0,0.861485779,-1.949704766,P,26.423962,-2.778667,0.000000,1.816398,4.498848,-1.698082,-7.639411,-2.792527,-1.740358,1.852051,4.389562,0.032523,4.366004,5.472887,3.523182,5.472887,3.523182,
1160,3.363452911,15.473705292,2.582422495,-1000000000.0,2.032613039,-3.065435648,P,18.001802,-2.951304,0.000000,2.067051,1.249327,-2.029740,-2.535809,-2.373648,-4.442868,6.176313,0.570759,2.146745,5.364495,2.838533,6.056283,2.838533,6.056283,
1161,5.242083073,6.030036449,7.551585674,-1000000000.0,6.131596088,-1.892141819,P,6.882699,-2.284330,0.000000,6.006297,1.257278,-3.931179,-4.942585,-2.967060,-7.802082,7.922442,0.633496,5.739408,3.847266,4.664490,2.772348,4.664490,2.772348,
1162,5.036206245,1.615416765,11.514920235,-1000000000.0,0.267872393,-0.076315358,P,11.107001,-3.003270,0.000000,4.016368,2.866998,-3.978006,-11.404937,-2.617994,-7.592245,8.766769,1.502182,3.624103,3.547788,1.082425,1.006109,1.082425,1.006109,
1163,2.333628893,2.743404865,3.190213680,-1000000000.0,3.442931175,0.917911530,P,5.458807,2.769791,0.000000,6.216433,0.513190,-5.791690,-2.972240,2.967060,-6.887312,6.993560,0.431553,5.294810,6.212722,1.060773,1.978684,1.060773,1.978684,
1164,2.854937077,12.483345985,10.132285118,-1000000000.0,1.671448469,-2.525321722,P,22.386251,2.983263,0.000000,3.301431,3.069058,-3.260137,-10.005550,2.967060,-3.584006,3.639295,2.791723,0.896848,4.654712,0.106044,3.863908,0.106044,3.863908,
1165,0.937688649,12.206027985,1.526397228,-1000000000.0,0.942783535,2.291228771,P,11.369720,1.046133,0.000000,4.005438,0.381081,2.006410,0.764605,0.907571,2.128444,3.457166,0.359232,5.980874,1.988917,4.597216,0.605260,4.597216,0.605260,
1166,2.039999008,6.086949348,8.848284721,-1000000000.0,4.094818592,-0.150682539,P,12.808223,2.703870,0.000000,7.167801,1.234449,-6.492014,-8.014061,2.443461,-7.330021,9.568664,1.093320,0.666185,0.515503,3.260329,3.109646,3.260329,3.109646,
1167,5.093689919,9.397207260,7.368975639,-1000000000.0,2.478567600,2.259215117,P,9.543122,-1.988583,0.000000,6.307293,1.168326,-2.559109,-2.989875,-2.617994,-7.974840,9.208552,0.374913,4.513955,0.489985,5.919931,1.895961,5.919931,1.895961,
1168,2.886789083,9.809843063,9.420198441,-1000000000.0,6.008121490,2.463541031,P,19.074253,3.011595,0.000000,5.736214,1.642233,-5.687813,-9.340714,2.967060,-7.584370,7.701371,1.231574,0.272990,2.736531,0.776509,3.240050,0.776509,3.240050,
1169,0.836574733,23.883365631,1.225794315,-1000000000.0,4.944260120,0.997092009,P,23.080017,0.876012,0.000000,4.406421,0.278184,2.821078,0.784778,0.733038,2.994579,4.029604,0.262066,4.823180,5.820272,4.559127,5.556219,4.559127,5.556219,
1170,1.981760025,23.570779800,8.257616043,-1000000000.0,5.082365036,-0.392051190,P,27.915646,2.256375,0.000000,0.275305,29.994434,-0.174301,-5.228069,2.792527,-2.048738,2.180221,2.551849,1.447606,1.055555,4.632184,4.240132,4.632184,4.240132,
1171,0.480141282,6.366765499,3.352412701,-1000000000.0,5.283351898,2.703773499,P,3.730024,0.908242,0.000000,1.063834,3.151257,0.654399,2.062180,0.628319,3.287934,4.064110,0.627196,3.487820,6.191594,1.412365,4.116138,1.412365,4.116138,
1172,0.241439909,6.326460838,10.821144104,-1000000000.0,4.908238888,-0.242044270,P,4.916661,2.828859,0.000000,5.782069,1.871500,-5.501616,-10.296277,2.967060,-6.238094,6.334327,1.650549,1.695957,1.453912,4.905061,4.663016,4.905061,4.663016,
1173,5.184458733,15.930037498,5.945425034,-1000000000.0,4.142842770,-0.714090943,P,14.247046,-1.479531,0.000000,5.121815,1.160804,0.466793,0.541856,-0.890118,2.432836,3.865815,0.222726,3.377402,2.663311,3.201375,2.487284,3.201375,2.487284,
1174,5.624190807,11.253110886,7.640036583,-1000000000.0,1.426061273,0.715865731,P,7.004203,-1.390389,0.000000,4.044213,1.889128,0.725655,1.370855,-0.349066,1.797956,1.913345,0.762452,5.602992,0.035672,4.538061,5.253926,4.538061,5.253926,
1175,5.588208199,1.666301131,5.407435894,-1000000000.0,3.257253647,2.403063774,P,4.263296,-2.888616,0.000000,5.331526,1.014238,-5.161833,-5.235327,-2.967060,-5.530311,5.615625,0.946660,4.248759,0.368637,5.161821,1.281699,5.161821,1.281699,
1176,0.943539679,2.642336845,8.849205017,-1000000000.0,6.209517002,0.076792665,P,7.605438,2.856453,0.000000,8.313664,1.064417,-7.977979,-8.491896,2.792527,-8.024763,8.539775,1.058211,2.705992,2.782785,5.421726,5.498519,5.421726,5.498519,
1177,2.785166979,17.005693436,0.573969841,-1000000000.0,0.261838585,-2.902694464,P,17.544733,2.796582,0.000000,2.332125,0.246115,-2.194697,-0.540147,2.967060,-6.342440,6.440282,0.085164,5.961115,3.058421,5.547684,2.644990,5.547684,2.644990,
1178,0.532763958,18.655181885,8.595880508,-1000000000.0,4.140842915,-2.688673496,P,12.068082,0.902940,0.000000,3.566678,2.410052,2.208859,5.323465,0.907571,2.214435,3.596838,2.403984,1.449271,5.043783,5.045516,2.356843,5.045516,2.356843,
1179,5.039935112,1.781418324,1.264410377,-1000000000.0,0.076079831,-2.918094397,P,1.822874,-1.959762,0.000000,2.474442,0.510988,-0.938386,-0.479504,-2.967060,-3.961883,4.023002,0.121029,1.034412,4.399503,0.985447,4.350538,0.985447,4.350538,
1180,6.009875774,12.714483261,8.850100517,-1000000000.0,2.435332775,-0.922048688,P,4.825622,-0.791176,0.000000,0.905885,9.769561,0.636846,6.221704,-0.558505,3.241942,3.822829,1.919129,2.566206,1.644157,2.929749,2.007700,2.929749,2.007700,
1181,2.902498245,7.413389683,11.899061203,-1000000000.0,2.197250128,2.957809448,P,19.182074,3.049938,0.000000,0.814832,14.603077,-0.811412,-11.849116,2.268928,-3.835576,5.967096,3.089267,2.289379,5.247189,1.600498,4.558307,1.600498,4.558307,
1182,4.867291927,23.557884216,7.936447620,-1000000000.0,4.925028801,-1.977974653,P,23.670010,-1.753554,0.000000,6.901722,1.149923,-1.254334,-1.442387,-2.059489,-1.677574,3.573324,0.859805,5.149449,3.171475,5.067935,3.089961,5.067935,3.089961,
1183,2.229533911,4.352733612,4.945570946,-1000000000.0,0.618238091,0.311746776,P,8.352176,2.716827,0.000000,8.816131,0.560968,-8.032688,-4.506084,2.722714,-8.032584,8.792758,0.560976,3.023318,3.335065,5.434285,5.746032,5.434285,5.746032,
1184,4.148804188,20.763360977,9.172472000,-1000000000.0,0.431735456,-1.476256967,P,26.809277,-2.427798,0.000000,0.603640,15.195258,-0.456282,-6.933315,-2.792527,-1.820016,1.936820,3.809481,5.763380,4.287123,4.447110,2.970853,4.447110,2.970853,
1185,2.665935993,0.523624063,0.991411924,-1000000000.0,0.516299844,0.092096150,P,1.476509,2.978474,0.000000,3.703245,0.267714,-3.654087,-0.978252,2.967060,-3.902190,3.962388,0.250693,3.402678,3.494774,6.277641,0.086552,6.277641,0.086552,
1186,6.081243992,22.472520828,3.545337439,-1000000000.0,4.916498184,1.691578984,P,19.012531,-0.239351,0.000000,0.016105,220.133484,0.015646,3.444267,-0.785398,2.843729,4.021640,1.211180,2.985568,4.677147,0.508591,2.200170,0.508591,2.200170,
1187,1.431576133,15.616589546,11.711890221,-1000000000.0,2.399797678,1.051493645,P,18.173716,2.123742,0.000000,8.063607,1.452438,-4.234973,-6.151037,2.967060,-7.682094,7.800603,0.800698,3.472046,4.523540,5.387612,0.155920,5.387612,0.155920,
1188,1.292371273,0.260692477,1.456637144,-1000000000.0,1.604810238,0.722647667,P,1.407487,2.962552,0.000000,3.945903,0.369152,-3.882828,-1.433353,2.967060,-3.890295,3.950309,0.368443,3.844715,4.567362,6.089127,0.528589,6.089127,0.528589,
1189,1.638110042,19.365844727,0.831051588,-1000000000.0,4.045770168,2.889175415,P,19.439434,1.680777,0.000000,7.121859,0.116690,-0.781688,-0.091215,2.268928,-3.719776,5.786944,0.024522,2.837372,5.726547,2.217124,5.106300,2.217124,5.106300,
1190,3.331986427,11.956382751,0.503414690,-1000000000.0,5.628569126,2.943601847,P,12.451064,-2.958850,0.000000,3.172098,0.158701,-3.119280,-0.495032,-2.443461,-7.330021,9.568664,0.067535,6.009302,2.669719,0.622239,3.565841,0.622239,3.565841,
1191,2.024539709,19.967855453,1.502802849,-1000000000.0,1.839855194,-0.161250934,P,20.670763,2.089932,0.000000,5.557660,0.270402,-2.757320,-0.745585,2.268928,-3.133460,4.874798,0.237943,4.091038,3.929787,0.238031,0.076780,0.238031,0.076780,
1192,6.157335281,2.848915815,7.222579002,-1000000000.0,3.053725481,0.517876923,P,4.410714,-3.060431,0.000000,2.686816,2.688155,-2.677972,-7.198803,-2.967060,-5.690007,5.777785,1.265166,5.758603,6.276480,2.273667,2.791543,2.273667,2.791543,
1193,5.782398224,18.701829910,6.249217987,-1000000000.0,5.100500107,0.731989384,P,13.556184,-0.723962,0.000000,2.507198,2.492510,1.878361,4.681834,-0.907571,2.371992,3.852754,1.973798,3.644548,4.376538,2.004988,2.736977,2.004988,2.736977,
1194,4.124776840,3.915961027,1.537148952,-1000000000.0,0.274799049,-1.016195297,P,4.936761,-2.420542,0.000000,4.704887,0.326713,-3.533898,-1.154571,-2.967060,-6.259868,6.356437,0.184440,5.153638,4.137443,3.202774,2.186579,3.202774,2.186579,
1195,0.696226954,23.202091217,7.182379246,-1000000000.0,1.411301613,-2.544616699,P,18.281115,0.950940,0.000000,4.376784,1.641017,2.542553,4.172373,0.785398,2.812697,3.977755,1.483406,4.906858,2.362242,1.953688,5.692256,1.953688,5.692256,
1196,2.338394403,9.399822235,5.184922218,-1000000000.0,3.456329584,-0.380729675,P,13.525064,2.617875,0.000000,7.342689,0.706134,-6.358518,-4.489965,2.443461,-6.953641,9.077333,0.645700,0.171749,6.074204,2.995939,2.615210,2.995939,2.615210,
1197,2.441977739,15.323490143,1.964205623,-1000000000.0,5.925520420,-1.421311140,P,16.873755,2.517004,0.000000,5.471223,0.359007,-4.438278,-1.593372,2.967060,-5.862659,5.953100,0.271783,3.580651,2.159340,1.685836,0.264525,1.685836,0.264525,
1198,1.512316942,23.207939148,1.458016515,-1000000000.0,4.247322083,-1.900849104,P,23.168489,1.575182,0.000000,7.264675,0.200699,-0.031858,-0.006394,2.094395,-1.919917,3.839834,0.003330,1.440168,5.822504,5.435412,3.534563,5.435412,3.534563,
1199,3.116760492,22.173122406,0.152578667,-1000000000.0,4.057748795,3.093937397,P,22.325655,3.116930,0.000000,0.272959,0.558981,-0.272876,-0.152532,2.076942,-2.205689,4.549599,0.069154,4.080741,0.891493,3.063746,6.157683,3.063746,6.157683,
1200,1.796405435,16.786373138,9.791362762,-1000000000.0,1.991282821,2.270554543,P,21.241198,2.262364,0.000000,4.203214,2.329494,-2.680580,-6.244396,2.967060,-3.355665,3.407432,1.860852,1.983092,4.253647,2.679597,4.950152,2.679597,4.950152,
1201,5.524608135,21.162858963,3.101179361,-1000000000.0,5.773786068,0.276564449,P,19.031912,-0.870902,0.000000,4.224460,0.734101,2.721129,1.997583,-0.785398,2.844551,4.022802,0.702249,4.626319,4.902884,3.564356,3.840921,3.564356,3.840921,
1202,1.584877133,15.901769638,9.060503006,-1000000000.0,1.388982177,-0.247937709,P,18.412395,2.099307,0.000000,8.023876,1.129193,-4.046021,-4.568737,2.234021,-4.197742,6.818264,1.088380,3.736227,3.488289,6.218186,5.970248,6.218186,5.970248,
1203,6.147451401,21.049964905,8.978302956,-1000000000.0,4.577241898,0.363251239,P,12.214812,-0.235362,0.000000,0.386863,23.207972,0.376197,8.730772,-0.907571,2.232502,3.626184,3.910757,3.978629,4.341880,2.707807,3.071058,2.707807,3.071058,
1204,4.878563404,4.514864922,7.873942375,-1000000000.0,0.338401139,-2.026774883,P,8.403710,-2.583174,0.000000,9.111151,0.864209,-7.727112,-6.677843,-2.705260,-8.027081,8.856904,0.831914,6.065187,4.038413,5.386702,3.359927,5.386702,3.359927,
1205,2.010995388,13.625672340,9.038248062,-1000000000.0,6.186862469,-1.449334145,P,19.295181,2.448592,0.000000,3.776037,2.393580,-2.905029,-6.953420,2.967060,-8.653776,8.787274,0.803513,3.801604,2.352270,1.934812,0.485478,1.934812,0.485478,
1206,5.889782906,13.488904953,0.518084884,-1000000000.0,4.573827267,-2.106030703,P,13.011912,-0.408666,0.000000,0.061414,8.435983,0.056356,0.475422,-0.907571,2.325080,3.776556,0.204475,6.271193,4.165162,1.186467,5.363621,1.186467,5.363621,
1207,0.678230345,3.293219090,8.223576546,-1000000000.0,4.561466694,-2.564350843,P,6.024599,2.791523,0.000000,7.135480,1.152491,-6.702704,-7.724805,2.967060,-7.611668,7.729090,1.014864,3.634155,1.069804,2.882380,0.318029,2.882380,0.318029,
1208,5.138297081,24.128242493,2.562136412,-1000000000.0,3.068670988,0.036773596,P,23.187391,-1.245684,0.000000,5.453013,0.469857,1.741773,0.818384,-0.715585,2.998353,3.972856,0.272945,1.786213,1.822987,1.033854,1.070628,1.033854,1.070628,
1209,0.946725905,21.017574310,4.108603477,-1000000000.0,4.604328156,-0.544020534,P,18.912951,1.123942,0.000000,4.751894,0.864625,2.053441,1.775455,0.785398,2.839504,4.015665,0.625269,6.272291,5.728270,1.318524,0.774503,1.318524,0.774503,
1210,3.406976938,18.954626083,7.084172249,-1000000000.0,4.671069145,0.052530978,P,25.857637,-2.948127,0.000000,0.187391,37.804237,-0.183895,-6.952009,-2.792527,-1.623281,1.727459,4.282690,1.670411,1.722942,5.108539,5.161070,5.108539,5.161070,
1211,3.844935656,7.438711166,1.271168590,-1000000000.0,3.550137997,-2.189254284,P,8.448311,-2.535720,0.000000,8.987868,0.141432,-7.388076,-1.044907,-2.705260,-8.023038,8.852443,0.130238,3.203672,1.014418,2.687666,0.498412,2.687666,0.498412,
1212,4.328394413,2.343923092,10.479874611,-1000000000.0,3.626483440,0.856343687,P,11.564015,-2.952538,0.000000,4.607135,2.274705,-4.525047,-10.293148,-2.548181,-7.411143,8.939454,1.388875,6.100787,0.673945,2.696262,3.552606,2.696262,3.552606,
1213,5.511223316,19.028038025,5.205606461,-1000000000.0,1.005759835,-2.130953789,P,15.723032,-1.005009,0.000000,4.348339,1.197148,2.331059,2.790624,-0.820305,2.579339,3.782031,1.081915,2.131704,0.000751,3.442353,1.311400,3.442353,1.311400,
1214,2.900051355,13.951058388,0.111979410,-1000000000.0,5.100389481,-1.591663718,P,14.059813,2.901957,0.000000,3.106490,0.036047,-3.017720,-0.108780,2.443461,-6.650507,8.681621,0.016357,3.310824,1.719161,1.062764,5.754285,1.062764,5.754285,
1215,4.660314083,18.161542892,10.577409744,-1000000000.0,6.231726170,-1.395482302,P,21.487707,-2.136782,0.000000,4.689836,2.255390,-2.514916,-5.672117,-2.967060,-4.971768,5.048466,1.140865,5.490426,4.094944,3.918849,2.523366,3.918849,2.523366,
1216,0.623154402,4.848846912,4.817932129,-1000000000.0,5.528049946,1.885401368,P,2.963597,1.872444,0.000000,3.119296,1.544558,-0.926724,-1.431379,2.967060,-4.492999,4.562311,0.318580,5.515093,1.117309,0.313566,2.198968,0.313566,2.198968,
1217,4.131573200,5.100891113,3.731147289,-1000000000.0,3.487701654,1.522717953,P,7.799147,-2.563078,0.000000,8.497343,0.439096,-7.114620,-3.123999,-2.792527,-8.024763,8.539775,0.389295,5.685091,0.924623,1.369846,2.892564,1.369846,2.892564,
1218,4.606022835,20.377960205,7.391825676,-1000000000.0,3.864022493,-1.960198522,P,22.402765,-2.011440,0.000000,5.029171,1.469790,-2.145051,-3.152775,-2.967060,-2.898792,2.943510,1.087617,3.812781,1.852582,2.805920,0.845721,2.805920,0.845721,
1219,4.322103500,8.884613991,4.503118992,-1000000000.0,4.924709320,0.243132219,P,11.386707,-2.335501,0.000000,9.013326,0.499607,-6.240144,-3.117618,-2.583087,-7.468178,8.806314,0.417454,2.346076,2.589208,5.803042,6.046174,5.803042,6.046174,
1220,3.482307911,13.103980064,0.062755346,-1000000000.0,5.328441620,1.639853239,P,13.163145,-2.802470,0.000000,5.769353,0.010877,-5.440771,-0.059181,-2.443461,-7.158804,9.345155,0.008267,0.886118,2.525971,3.085989,4.725842,3.085989,4.725842,
1221,5.277649403,0.882783830,9.992165565,-1000000000.0,4.685583591,-3.072278976,P,9.548459,-3.063441,0.000000,3.090308,3.233388,-3.080876,-9.961666,-2.617994,-7.974840,9.208552,1.249137,4.694421,1.622142,5.148706,2.076427,5.148706,2.076427,
1222,1.272222877,18.738636017,11.496881485,-1000000000.0,4.766904831,-0.829752743,P,18.883081,1.893296,0.000000,7.985848,1.439657,-2.531024,-3.643807,2.967060,-5.858338,5.948713,0.621986,1.206769,0.377016,5.003581,4.173828,5.003581,4.173828,
1223,4.262380123,8.173290253,9.075176239,-1000000000.0,0.935491264,2.148663282,P,14.618105,-2.613998,0.000000,6.593756,1.376329,-5.697140,-7.841137,-2.443461,-6.334027,8.268485,1.237939,2.456016,4.604679,4.147077,0.012555,4.147077,0.012555,
1224,1.920168042,11.757976532,10.519808769,-1000000000.0,3.154474735,3.118560553,P,18.264654,2.491996,0.000000,4.509729,2.332692,-3.591223,-8.377217,2.216568,-4.271843,7.098267,1.961031,2.527910,5.646471,1.625918,4.744479,1.625918,4.744479,
1225,0.783601582,9.207737923,4.624510765,-1000000000.0,2.818703890,0.900790155,P,6.770629,1.286655,0.000000,3.441545,1.343731,0.964778,1.296402,0.349066,1.808930,1.925023,0.716668,3.204569,4.105359,2.652844,3.553635,2.652844,3.553635,
1226,4.536905766,19.509994507,10.634349823,-1000000000.0,1.364765048,0.584614873,P,23.794395,-2.201948,0.000000,2.271481,4.681681,-1.340344,-6.275065,-2.042035,-1.625569,3.580624,3.860226,4.861387,5.446002,2.234737,2.819352,2.234737,2.819352,
1227,0.865966797,9.788142204,7.956503868,-1000000000.0,2.592579603,-3.129781008,P,7.628692,1.784075,0.000000,4.999061,1.591600,-1.058127,-1.684114,2.792527,-8.024763,8.539775,0.209865,1.223250,4.376654,0.862372,4.015777,0.862372,4.015777,
1228,4.370697975,4.459314823,0.038619217,-1000000000.0,0.182660863,0.751401961,P,4.472404,-1.920623,0.000000,4.156449,0.009291,-1.424561,-0.013236,-2.967060,-5.756835,5.845644,0.002299,3.793821,4.545223,0.075359,0.826761,0.075359,0.826761,
1229,1.048570156,8.887325287,2.175831318,-1000000000.0,4.990088940,-0.705767691,P,8.026672,1.285731,0.000000,4.112684,0.529054,1.156570,0.611888,0.261799,1.639820,1.697666,0.373143,0.698402,6.275820,1.665969,0.960202,1.665969,0.960202,
